uid,class,orig_bytes,invel_pps,invel_bpp
T004705,normal,2239,99.343047,630.592818
T004706,qc,452,10.130544,175.715381
T004707,qc,695,1966.961614,175.199927
T004708,normal,4263,80.600031,277.750186
T004709,nss,2635,489.407797,392.568417
T004710,normal,3567,3.122486,592.829528
T004711,qc,811,1791.333988,236.753442
T004712,normal,3490,83.865978,291.580573
T004713,normal,858,84.93216,421.369209
T004714,nss,6318,805.728158,427.975217
T004715,normal,758,37.159331,884.28437
T004716,normal,789,46.879216,470.561349
T004717,normal,1251,88.636535,748.062681
T004718,qc,1193,781.642006,201.942962
T004719,nss,411,1867.130372,466.811484
T004720,normal,3819,72.496022,229.254691
T004721,normal,3738,62.471134,853.422244
T004722,normal,1291,88.391508,236.079132
T004723,nss,9419,113.25634,365.877539
T004724,qc,917,791.511299,110.910507
T004725,qc,1150,1569.553543,156.485459
T004726,nss,9075,561.157528,254.367107
T004727,normal,2695,70.329662,100.717134
T004728,qc,901,1241.452181,121.60738
T004729,nss,1296,1977.666174,444.122735
T004730,normal,375,84.300862,684.094391
T004731,normal,593,35.280709,95.729689
T004732,normal,525,55.787057,300.149953
T004733,normal,3249,16.77315,751.025837
T004734,normal,2209,55.053898,421.23273
T004735,normal,237,86.125843,865.156948
T004736,nss,6558,158.574742,149.385851
T004737,normal,941,18.048866,844.662597
T004738,qc,97,1580.418261,126.772305
T004739,normal,4529,9.985831,838.422558
T004740,nss,8875,1046.003803,218.004615
T004741,nss,1638,1021.501791,101.554946
T004742,qc,1040,18.50076,144.465391
T004743,qc,115,2182.80507,52.239583
T004744,nss,3623,962.110841,107.497902
T004745,nss,6378,1106.571912,450.994164
T004746,normal,4239,66.278734,770.602124
T004747,nss,7468,1842.642821,151.600788
T004748,normal,3496,49.088072,435.807831
T004749,nss,8524,1565.8877,437.914376
T004750,zt,427,1251.840674,633.844624
T004751,normal,4038,44.231496,676.172165
T004752,qc,486,251.184974,125.610095
T004753,nss,5242,879.973384,456.331415
T004754,normal,816,52.484513,571.365887
T004755,nss,3675,1033.171081,367.017838
T004756,normal,416,31.124852,884.395807
T004757,normal,907,97.18614,307.772453
T004758,normal,4009,95.097873,600.204608
T004759,qc,352,2340.579918,294.221991
T004760,qc,140,496.851651,179.296079
T004761,normal,2706,62.782243,378.447803
T004762,zt,1129,2226.475647,679.542938
T004763,nss,7202,1756.686536,247.153754
T004764,normal,487,87.372297,162.226325
T004765,nss,4985,1608.598989,328.679008
T004766,normal,4247,29.199333,394.33179
T004767,normal,2453,2.483725,694.703011
T004768,normal,3517,72.565667,407.454746
T004769,normal,227,6.648701,227.419098
T004770,normal,2665,47.981786,692.208959
T004771,normal,1756,86.861718,345.357822
T004772,zt,785,1676.171502,828.616986
T004773,nss,2441,1325.102893,147.419856
T004774,normal,4633,77.404579,219.204484
T004775,normal,4677,82.988338,325.026987
T004776,normal,2542,64.256871,896.499601
T004777,normal,1484,30.015589,363.287128
T004778,zt,799,255.282299,338.38515
T004779,qc,1140,619.274604,152.543714
T004780,normal,3872,91.039098,297.906354
T004781,qc,1004,1772.809345,141.081814
T004782,qc,747,1857.757456,188.798493
T004783,normal,724,92.158596,458.868304
T004784,qc,275,1062.254736,154.907897
T004785,normal,1373,89.757009,106.15341
T004786,nss,6655,1129.101191,73.030433
T004787,qc,627,2228.198724,65.709287
T004788,qc,654,2094.588831,213.588046
T004789,normal,529,70.526288,259.425165
T004790,nss,8004,1621.728305,172.388709
T004791,qc,303,1479.09599,226.931045
T004792,normal,3368,28.868666,587.752851
T004793,normal,1698,77.067347,64.657748
T004794,normal,2899,96.92475,684.227108
T004795,nss,6327,1414.169141,126.095712
T004796,nss,3118,831.249772,248.113148
T004797,normal,3142,98.994868,395.922128
T004798,zt,39,516.411891,309.56493
T004799,normal,2020,27.795705,737.724646
T004800,zt,311,2935.723731,760.926766
T004801,normal,1853,26.8738,546.009464
T004802,normal,1760,72.522551,875.876377
T004803,nss,6925,976.459648,323.910609
T004804,normal,3935,86.425787,568.270638
T004805,normal,2543,27.615057,387.10064
T004806,normal,270,61.681972,221.708327
T004807,qc,757,157.511381,119.051818
T004808,normal,3003,43.433757,304.166108
T004809,zt,807,3010.174425,134.637557
T004810,normal,4060,75.163274,366.464642
T004811,normal,4838,78.231656,346.765602
T004812,zt,817,3306.432809,584.986883
T004813,normal,1343,63.939485,457.932139
T004814,normal,2202,81.191162,296.822284
T004815,normal,1822,92.730131,873.12175
T004816,zt,1157,1196.553474,876.610354
T004817,qc,725,858.77871,229.437914
T004818,zt,591,2884.12379,835.809253
T004819,normal,4550,39.939026,160.986384
T004820,normal,4440,22.877095,40.682516
T004821,normal,2025,95.67064,96.850027
T004822,zt,601,1398.546997,675.485919
T004823,normal,4000,29.248147,753.334412
T004824,normal,810,11.454526,639.146767
T004825,nss,8645,1034.131732,311.236897
T004826,normal,570,13.409968,631.855156
T004827,normal,4827,32.229844,249.719788
T004828,normal,3617,42.498339,481.89619
T004829,normal,4378,80.441072,471.761672
T004830,normal,4440,48.047522,249.159539
T004831,normal,4820,8.43993,119.205322
T004832,normal,1924,43.319084,499.980179
T004833,normal,901,94.529404,52.712642
T004834,qc,198,1372.387727,65.30263
T004835,nss,6669,1261.73469,187.238411
T004836,normal,2758,76.100999,761.496597
T004837,normal,4538,65.173265,41.97765
T004838,zt,1220,2429.250001,250.176364
T004839,qc,187,931.28426,108.452267
T004840,qc,441,31.482438,48.642496
T004841,normal,494,18.510098,471.894156
T004842,zt,1361,2558.142905,328.218001
T004843,nss,5376,1831.027417,103.528485
T004844,normal,832,9.592805,717.904753
T004845,normal,3399,48.045158,128.663242
T004846,normal,2669,73.856149,527.095228
T004847,normal,3341,42.447245,254.869942
T004848,qc,1103,352.397217,75.277696
T004849,normal,356,3.160401,314.78386
T004850,zt,1238,482.897565,611.761739
T004851,normal,3144,13.992417,63.676915
T004852,zt,1293,2802.802674,771.289288
T004853,normal,1751,25.610038,303.802669
T004854,normal,877,19.252385,591.898421
T004855,normal,4285,37.889455,876.657455
T004856,qc,364,608.82351,195.403265
T004857,normal,3422,67.930698,326.600647
T004858,normal,1571,50.064724,296.624889
T004859,qc,946,1071.006607,41.293897
T004860,normal,4244,43.010543,206.260942
T004861,normal,496,72.970954,541.675197
T004862,normal,3632,75.037916,587.525364
T004863,normal,2036,27.680024,532.649636
T004864,nss,5934,354.718564,257.072948
T004865,normal,3365,83.485571,119.219037
T004866,nss,6313,1963.673465,225.970727
T004867,qc,1192,2117.794282,109.552879
T004868,qc,838,2401.138555,136.130306
T004869,normal,4235,6.067261,827.865247
T004870,normal,912,26.667438,713.170398
T004871,normal,2091,40.437935,540.180223
T004872,normal,2413,87.816913,708.611039
T004873,zt,842,1606.969195,313.291435
T004874,normal,1757,56.12369,640.918216
T004875,nss,6708,254.589808,331.543568
T004876,qc,1169,2220.666726,234.463793
T004877,normal,1709,87.744199,648.083717
T004878,zt,1047,3417.988968,169.63171
T004879,normal,3939,8.188804,591.220125
T004880,zt,892,3518.342266,680.65413
T004881,normal,1889,32.404917,222.752138
T004882,nss,6758,1097.07107,270.097193
T004883,normal,4782,2.623159,714.921337
T004884,normal,4460,14.720028,526.335813
T004885,nss,3900,1231.833754,385.943348
T004886,qc,198,1038.727645,132.166004
T004887,normal,4146,8.339409,378.540226
T004888,qc,442,1736.870334,62.979969
T004889,normal,4122,80.642242,447.62607
T004890,normal,3912,69.116422,706.513364
T004891,qc,235,685.327723,199.521592
T004892,qc,1174,2259.676442,44.965736
T004893,zt,827,2708.111444,533.503119
T004894,normal,1053,97.904783,382.479427
T004895,normal,2489,78.301893,420.138547
T004896,normal,2327,83.834479,683.852119
T004897,zt,1332,608.531985,764.505262
T004898,normal,3371,20.519431,741.712444
T004899,nss,7564,277.415094,468.143956
T004900,zt,1241,2333.28717,298.494676
T004901,normal,4741,26.233825,767.973282
T004902,normal,949,18.160392,395.705844
T004903,zt,634,2098.519704,116.050818
T004904,normal,259,41.175274,804.54584
T004905,normal,2742,22.075157,135.406294
T004906,normal,3241,10.752543,340.91774
T004907,qc,96,284.769207,241.778372
T004908,normal,4978,27.218145,543.187015
T004909,qc,206,487.443332,100.22219
T004910,zt,477,1762.127892,612.659854
T004911,qc,460,2392.53235,111.144311
T004912,qc,616,114.835153,186.471456
T004913,qc,583,222.34752,56.13985
T004914,normal,3606,49.367444,226.198707
T004915,normal,2106,90.871885,118.381171
T004916,normal,2367,57.838407,650.924416
T004917,nss,1388,1543.324973,61.877897
T004918,normal,1373,89.364268,73.241159
T004919,normal,3467,85.323047,836.213467
T004920,normal,4508,99.925187,683.271167
T004921,normal,4983,3.965154,291.10114
T004922,normal,1693,25.789118,809.974082
T004923,zt,655,2048.053914,803.813447
T004924,zt,465,1181.291768,104.230935
T004925,normal,3966,56.551772,617.317842
T004926,normal,4897,9.977937,831.871402
T004927,normal,704,32.39931,453.275082
T004928,zt,212,2925.666891,139.765272
T004929,zt,236,2157.014591,306.115883
T004930,qc,73,2490.900216,118.89833
T004931,normal,85,16.165581,842.253076
T004932,nss,1474,578.677682,94.846305
T004933,qc,980,2127.845008,117.759227
T004934,normal,4019,93.389323,104.57131
T004935,zt,472,3588.088135,449.735699
T004936,normal,4071,38.062634,779.760215
T004937,normal,637,23.891823,718.211498
T004938,normal,4140,30.173529,874.738191
T004939,nss,6236,244.254801,305.693859
T004940,normal,2093,64.145135,142.314541
T004941,normal,442,7.622754,244.22299
T004942,zt,482,1226.596278,393.429592
T004943,nss,3067,777.090462,226.999179
T004944,normal,2871,33.720145,898.572687
T004945,normal,4120,73.961971,808.342222
T004946,normal,3026,28.30674,659.770983
T004947,normal,3871,58.379111,553.601192
T004948,nss,8557,1051.437881,458.51806
T004949,normal,2362,50.67329,884.49833
T004950,nss,984,61.280101,88.744771
T004951,zt,733,1600.988861,339.166565
T004952,nss,6612,416.438184,207.468367
T004953,normal,1243,85.175261,198.439014
T004954,nss,1443,911.385805,219.269488
T004955,normal,3012,40.51531,62.265684
T004956,normal,115,47.64633,610.469679
T004957,normal,2298,11.132048,231.334766
T004958,zt,810,1884.24705,861.919937
T004959,normal,1524,26.075094,717.209831
T004960,normal,890,87.696109,42.950134
T004961,nss,6775,818.373874,315.772328
T004962,nss,1671,971.738372,286.697371
T004963,normal,3389,16.858368,471.291891
T004964,normal,2926,87.019461,607.256787
T004965,normal,1220,55.225897,195.643913
T004966,nss,4679,26.371528,167.750278
T004967,normal,1324,52.605624,347.807643
T004968,nss,4896,63.928603,165.542987
T004969,normal,4590,26.804979,560.592011
T004970,normal,3105,88.991786,127.530668
T004971,normal,2067,34.709457,65.543078
T004972,zt,679,718.760211,871.776598
T004973,zt,334,609.583519,593.090513
T004974,nss,153,1583.097586,240.873101
T004975,normal,2994,95.650687,518.611109
T004976,normal,3854,52.423843,65.121159
T004977,zt,71,3150.51641,60.407487
T004978,normal,2406,91.004251,652.573734
T004979,normal,2518,7.729358,326.308053
T004980,qc,1085,1902.591277,64.857802
T004981,nss,4745,939.077877,228.595587
T004982,normal,1105,55.064761,190.74611
T004983,nss,9128,1852.678968,142.70542
T004984,normal,2870,49.777211,824.945017
T004985,nss,436,1347.386955,144.578467
T004986,nss,1918,1335.278754,84.779565
T004987,qc,950,627.127004,278.6052
T004988,normal,3347,59.630169,51.817078
T004989,qc,1171,808.51638,129.564961
T004990,normal,3098,59.239725,303.212509
T004991,qc,1155,1899.117603,88.508843
T004992,zt,37,3086.242559,558.358839
T004993,normal,450,68.95015,348.986051
T004994,normal,4500,42.92079,364.445477
T004995,qc,835,829.500247,159.521414
T004996,normal,2289,37.131752,808.56471
T004997,normal,2657,14.398724,396.362065
T004998,zt,892,2456.394198,99.43642
T004999,nss,9069,117.200665,204.548601
T005000,nss,8417,560.727358,260.29889
T005001,normal,1366,64.018372,770.036386
T005002,normal,2518,45.9886,760.132802
T005003,zt,405,1195.562895,793.737889
T005004,normal,2360,67.534459,246.733927
T005005,normal,2102,17.419149,299.274119
T005006,normal,311,27.397927,430.757512
T005007,normal,956,72.017427,334.12689
T005008,zt,851,2221.340537,321.760219
T005009,normal,3806,28.186044,862.751666
T005010,zt,822,644.307855,469.129289
T005011,qc,70,406.132895,82.780978
T005012,normal,2009,99.674971,223.08963
T005013,nss,5564,1351.322779,173.913662
T005014,normal,1870,84.833864,317.056321
T005015,normal,1191,52.54082,234.669447
T005016,normal,1195,60.514036,377.386589
T005017,zt,1300,2220.384641,420.654798
T005018,normal,2470,95.128335,556.20535
T005019,qc,94,755.716872,145.890435
T005020,normal,1498,90.518202,348.897037
T005021,normal,1492,89.985714,368.906773
T005022,normal,90,39.627546,888.134132
T005023,qc,107,2427.967115,71.4886
T005024,normal,1335,50.016166,299.780504
T005025,qc,773,19.867995,79.318177
T005026,normal,4842,4.884407,535.750633
T005027,nss,3495,747.362399,143.818745
T005028,nss,1416,1207.417517,40.948366
T005029,nss,3039,1417.475089,338.09429
T005030,normal,3136,14.631027,763.850259
T005031,normal,2350,70.004387,95.031689
T005032,qc,764,2424.595793,120.367132
T005033,qc,332,567.957027,114.270214
T005034,qc,484,342.568033,100.926532
T005035,zt,1369,2321.874609,440.306956
T005036,qc,194,712.803184,137.979562
T005037,normal,2408,83.7883,421.786586
T005038,qc,282,1537.693419,285.695037
T005039,normal,905,92.00047,616.268808
T005040,zt,912,3586.02969,651.888635
T005041,normal,2872,17.687747,445.001005
T005042,zt,892,247.600916,62.792332
T005043,nss,9101,173.108486,362.134873
T005044,normal,4534,5.503856,609.475543
T005045,qc,162,390.458864,103.935685
T005046,nss,6430,956.936503,291.663456
T005047,zt,85,1429.668666,750.278844
T005048,nss,3378,670.619212,102.322309
T005049,normal,4033,12.319188,345.932729
T005050,normal,1180,37.861294,586.752663
T005051,qc,1089,919.654822,97.374262
T005052,normal,730,28.613839,170.910841
T005053,normal,226,4.013839,847.505356
T005054,normal,2807,77.293185,251.266001
T005055,qc,1196,2269.742574,78.61069
T005056,normal,649,20.725836,263.301661
T005057,normal,4164,85.147156,366.790901
T005058,normal,3971,75.499024,500.420466
T005059,normal,4071,65.914499,213.466678
T005060,nss,6790,685.016756,72.926035
T005061,zt,466,3401.60188,159.936495
T005062,normal,2301,66.733221,66.08712
T005063,normal,2942,16.37511,408.054446
T005064,normal,3581,44.517193,721.993921
T005065,normal,3071,6.37073,164.269928
T005066,normal,2340,31.599108,337.066548
T005067,zt,545,1809.379096,757.603563
T005068,nss,5172,1860.706701,217.515314
T005069,normal,3414,26.02517,419.506666
T005070,normal,3538,15.982675,279.666577
T005071,qc,629,1770.657147,255.919853
T005072,normal,3382,62.551174,310.81522
T005073,zt,1220,479.649649,528.035056
T005074,normal,4423,92.881641,778.523515
T005075,normal,494,86.638138,698.687464
T005076,qc,895,1777.66497,86.624011
T005077,zt,690,2597.994247,567.944499
T005078,nss,3558,514.823537,443.574429
T005079,zt,185,484.742738,134.812455
T005080,normal,3091,90.104424,199.999955
T005081,qc,639,2232.545271,159.981961
T005082,zt,48,1061.499812,336.604469
T005083,normal,4696,46.369469,794.409737
T005084,normal,4307,29.137759,603.677755
T005085,normal,1717,23.025522,565.429153
T005086,normal,2447,45.283827,625.345495
T005087,zt,330,2864.454004,206.038366
T005088,nss,2584,1386.840229,466.173815
T005089,nss,4447,633.332786,370.173159
T005090,normal,3328,76.59607,422.929645
T005091,normal,3384,63.017716,616.976021
T005092,qc,1105,1066.362571,41.129516
T005093,normal,1183,88.329252,749.879533
T005094,normal,451,89.135218,659.235616
T005095,normal,4173,91.811405,148.790159
T005096,qc,1152,509.567426,298.141326
T005097,normal,3747,67.572752,367.682072
T005098,zt,1079,615.701793,880.489445
T005099,normal,3371,49.881546,676.456898
T005100,normal,1744,38.125247,772.566336
T005101,nss,4176,1213.191002,171.57853
T005102,normal,4960,13.316748,523.570481
T005103,normal,3484,28.000374,655.065367
T005104,normal,1588,14.565678,574.603204
T005105,qc,231,2270.324643,281.937399
T005106,normal,57,7.753753,813.072913
T005107,normal,948,47.524592,716.89152
T005108,normal,541,54.093928,81.957306
T005109,zt,1079,2135.223234,691.305625
T005110,qc,625,638.872483,57.715807
T005111,normal,2277,24.206608,339.77102
T005112,normal,4219,33.999647,630.909078
T005113,qc,431,1306.531514,210.177842
T005114,normal,1829,47.736408,433.950072
T005115,normal,459,19.716528,577.040247
T005116,normal,3353,51.636799,313.274594
T005117,normal,951,48.710956,741.451904
T005118,normal,345,9.130136,837.341606
T005119,normal,3839,79.033079,605.069843
T005120,normal,4368,69.394546,595.420716
T005121,normal,892,43.598786,131.764658
T005122,normal,3238,42.435083,726.996503
T005123,zt,267,315.275914,531.306175
T005124,qc,829,1096.857137,190.577045
T005125,qc,453,1660.291374,81.556154
T005126,normal,391,71.944522,783.760267
T005127,normal,4443,20.745863,203.048529
T005128,normal,4466,6.706715,339.08866
T005129,normal,1278,54.547779,252.345811
T005130,zt,542,2140.496949,550.209626
T005131,qc,374,706.367601,140.853042
T005132,nss,1572,936.265107,397.317312
T005133,normal,4633,4.341002,625.934725
T005134,normal,2242,92.903764,407.871013
T005135,normal,1754,0.440004,792.476099
T005136,normal,1292,78.871424,333.236254
T005137,normal,3834,17.885163,688.396816
T005138,normal,4638,81.113792,230.90157
T005139,normal,3089,81.102503,650.703527
T005140,normal,1080,87.480033,358.730352
T005141,normal,922,96.828399,43.799633
T005142,normal,1610,94.138275,46.582498
T005143,zt,1002,462.806832,660.971864
T005144,normal,3791,76.554917,232.433842
T005145,zt,377,3515.489364,722.287997
T005146,normal,999,12.095849,693.561678
T005147,normal,2663,12.835884,669.939477
T005148,nss,6416,396.863115,398.90707
T005149,normal,3675,90.740928,165.927097
T005150,normal,1209,71.635635,279.645934
T005151,normal,2427,48.891093,804.065259
T005152,zt,750,2733.803191,455.748484
T005153,qc,955,2463.652123,64.423273
T005154,nss,7027,1869.35311,351.813631
T005155,nss,7806,216.699608,207.791709
T005156,nss,5760,1543.768311,225.212504
T005157,normal,2474,4.078785,564.083995
T005158,nss,8613,1709.39317,129.594829
T005159,qc,72,44.547787,225.483977
T005160,normal,2356,94.498193,888.315647
T005161,normal,3036,19.635704,434.648011
T005162,normal,1543,12.727141,115.8894
T005163,normal,2166,24.395286,576.439583
T005164,normal,224,36.190959,284.681968
T005165,nss,6931,100.16619,92.448124
T005166,normal,4856,11.437797,820.770694
T005167,normal,837,4.395183,381.390267
T005168,qc,350,1048.170368,47.989801
T005169,normal,3337,34.871419,531.765716
T005170,normal,2193,84.471102,822.372155
T005171,nss,9142,1837.030141,133.521722
T005172,normal,4208,50.044365,218.033755
T005173,normal,781,60.016299,132.705381
T005174,nss,7761,1140.281655,416.372967
T005175,normal,4189,92.413476,887.058022
T005176,normal,2373,67.881079,246.456028
T005177,normal,1751,9.171008,895.62651
T005178,normal,1186,81.730507,390.594613
T005179,normal,4297,14.207282,377.847034
T005180,normal,4901,90.165155,890.111099
T005181,normal,1102,29.016924,73.882016
T005182,normal,1207,2.088904,376.365756
T005183,normal,2541,66.657304,364.211672
T005184,normal,754,58.926935,521.151373
T005185,normal,1757,82.391912,466.136251
T005186,normal,1712,72.966017,796.033093
T005187,nss,3274,1976.704265,187.323395
T005188,normal,1828,38.145128,652.980789
T005189,qc,451,2029.72817,63.246383
T005190,normal,358,58.937397,492.638091
T005191,nss,3874,131.961018,243.948947
T005192,normal,79,80.956131,306.361418
T005193,qc,131,434.469285,207.361271
T005194,zt,723,2586.402238,279.663977
T005195,normal,4966,75.602258,577.494238
T005196,normal,1935,4.9464,265.760413
T005197,normal,3683,41.721735,116.127597
T005198,qc,846,426.730863,278.209399
T005199,normal,724,14.04165,157.910634
T005200,nss,8546,133.587646,432.402778
T005201,zt,1207,1121.532099,434.622985
T005202,nss,4229,1538.214033,429.529922
T005203,zt,487,272.588904,752.259532
T005204,zt,110,3624.071069,625.557363
T005205,zt,536,31.047123,567.070728
T005206,normal,1711,60.469982,572.11113
T005207,normal,1192,9.475502,542.695412
T005208,normal,2576,14.001683,403.084034
T005209,normal,3393,73.347319,346.1413
T005210,normal,900,40.559549,457.806717
T005211,normal,855,50.91362,451.695962
T005212,zt,292,2435.378342,506.715822
T005213,zt,873,3429.303288,411.900292
T005214,normal,2978,2.467234,666.690357
T005215,normal,1372,45.994425,385.305585
T005216,nss,3043,850.245682,240.091417
T005217,normal,4267,1.129194,641.343809
T005218,normal,3302,8.571671,379.849227
T005219,qc,386,468.884739,278.361942
T005220,nss,8838,1934.912877,40.310848
T005221,normal,4831,24.191331,313.47235
T005222,normal,1160,32.35265,575.338721
T005223,normal,1297,43.389072,878.097082
T005224,qc,818,741.597796,182.751602
T005225,normal,4613,36.942058,678.164778
T005226,normal,290,92.428525,829.872174
T005227,zt,631,461.833043,419.102402
T005228,zt,829,1219.807658,514.235008
T005229,normal,623,95.340204,159.604603
T005230,zt,757,3209.40142,341.79023
T005231,normal,4415,44.145705,597.52696
T005232,qc,671,1314.382284,50.238228
T005233,zt,775,2863.331271,43.752006
T005234,nss,4318,539.561327,363.842763
T005235,normal,3713,56.122202,804.534511
T005236,normal,3843,99.241879,578.755045
T005237,nss,2342,1179.313501,48.288212
T005238,normal,1278,33.996141,51.345772
T005239,nss,6441,1671.231264,56.619303
T005240,normal,4732,75.425989,59.743642
T005241,nss,5674,298.49526,123.332731
T005242,normal,1598,40.81335,221.305728
T005243,normal,4644,1.577572,184.607442
T005244,normal,4133,63.897476,57.039149
T005245,normal,2193,78.551781,818.040737
T005246,nss,6966,277.811481,362.804548
T005247,nss,5983,478.458868,474.787724
T005248,qc,630,2485.361082,221.294409
T005249,normal,803,80.677894,695.870549
T005250,normal,4945,36.754185,390.885803
T005251,qc,1055,639.950276,227.293886
T005252,normal,4088,78.900693,351.222831
T005253,normal,3102,21.894792,324.063467
T005254,normal,3169,65.535085,810.838164
T005255,zt,1393,3044.084621,344.384814
T005256,zt,442,2465.181266,790.419583
T005257,normal,2480,56.160818,776.288682
T005258,nss,5814,1309.838627,474.561986
T005259,nss,6851,1664.25503,139.283785
T005260,zt,649,1915.10865,246.690314
T005261,normal,3824,47.281499,491.091428
T005262,normal,4210,90.110202,290.025815
T005263,normal,3396,77.147638,564.67226
T005264,normal,2112,30.083596,789.290073
T005265,qc,730,2166.421601,48.235178
T005266,normal,2553,31.919535,91.233111
T005267,zt,101,2204.795001,497.530034
T005268,normal,1403,73.284308,47.043873
T005269,normal,2346,17.229811,887.797973
T005270,nss,3241,1134.302102,360.593771
T005271,normal,4064,90.699476,766.301254
T005272,nss,4445,1269.883391,464.159503
T005273,nss,106,483.400989,465.673014
T005274,normal,1178,33.514899,893.813824
T005275,normal,364,67.661639,632.649787
T005276,nss,4941,1984.914564,50.653432
T005277,normal,4656,9.430385,220.357242
T005278,normal,580,13.935525,439.035885
T005279,normal,1954,82.438173,685.513237
T005280,nss,5444,376.205767,406.844131
T005281,qc,245,279.987819,102.140158
T005282,normal,289,27.484375,787.286046
T005283,normal,1562,88.493078,742.718941
T005284,normal,3606,84.050873,367.061588
T005285,normal,2867,11.10984,83.956801
T005286,normal,1880,52.857686,516.446199
T005287,nss,5738,585.132444,479.097568
T005288,normal,3583,97.680146,726.440243
T005289,qc,205,1461.87465,124.286523
T005290,normal,2543,34.408563,347.432056
T005291,qc,490,1721.874643,221.619783
T005292,zt,891,502.213872,200.370203
T005293,qc,891,1139.55871,104.337191
T005294,normal,832,99.768773,160.741609
T005295,normal,2650,83.047229,362.11455
T005296,normal,1416,76.107444,261.302185
T005297,normal,3525,2.884448,261.483169
T005298,normal,3671,39.231575,52.139421
T005299,nss,998,847.810155,147.659034
T005300,nss,7097,481.020661,403.445822
T005301,normal,4946,33.609353,103.428133
T005302,qc,161,777.531975,48.446388
T005303,normal,4884,53.98989,829.209357
T005304,normal,3480,44.076913,621.960944
T005305,normal,1469,95.227304,225.169216
T005306,qc,1127,2299.466799,177.954089
T005307,normal,4163,34.422189,844.75358
T005308,nss,2522,114.396904,209.876775
T005309,qc,860,745.081836,52.011465
T005310,nss,9087,351.433192,372.281824
T005311,normal,2141,13.260137,351.158225
T005312,normal,3151,46.661161,561.485536
T005313,normal,2763,29.287532,60.883262
T005314,normal,2169,19.41631,113.169564
T005315,zt,451,2393.549762,253.909171
T005316,zt,798,832.658049,724.169063
T005317,zt,1373,3166.301777,611.446303
T005318,nss,7952,237.431108,335.557738
T005319,normal,3392,14.716267,542.710048
T005320,zt,993,2238.375132,375.251096
T005321,qc,735,2022.416625,276.522512
T005322,normal,1374,50.928271,763.9935
T005323,normal,733,74.36649,668.792676
T005324,normal,1324,15.681523,550.585386
T005325,normal,4696,89.990259,716.687765
T005326,normal,3822,43.520596,456.279892
T005327,qc,775,343.049294,173.59964
T005328,normal,58,44.212671,291.135063
T005329,zt,1303,3109.818136,109.638634
T005330,zt,151,940.960602,313.304579
T005331,normal,1504,0.597781,707.457809
T005332,normal,4315,24.411141,465.155838
T005333,nss,3518,1489.559856,182.452151
T005334,normal,502,17.0184,311.939195
T005335,normal,3298,4.732617,597.773653
T005336,normal,119,60.462652,658.190868
T005337,normal,3393,68.487561,434.944877
T005338,normal,613,53.651582,662.297186
T005339,normal,3523,54.174936,122.782111
T005340,normal,2045,83.012149,611.926476
T005341,normal,637,4.856334,685.2946
T005342,normal,2053,28.08892,91.691534
T005343,normal,1358,14.898236,124.744453
T005344,normal,4530,16.914207,724.64104
T005345,normal,4557,74.025804,629.221538
T005346,normal,3218,52.301958,662.35175
T005347,nss,3669,830.689384,44.157293
T005348,normal,754,64.854798,643.215829
T005349,zt,815,2220.896824,440.636704
T005350,normal,2558,64.805125,408.433181
T005351,normal,400,2.323245,151.285333
T005352,normal,866,78.056527,871.210295
T005353,zt,971,422.397368,247.642001
T005354,nss,479,1588.917873,348.794253
T005355,qc,696,261.30512,96.339813
T005356,normal,3091,8.101888,134.711098
T005357,qc,204,1555.879455,247.622359
T005358,normal,2176,93.474665,401.47153
T005359,normal,3289,34.418273,374.957363
T005360,normal,1574,45.357417,468.724017
T005361,normal,3704,73.438811,737.357747
T005362,nss,8236,1000.966848,385.038434
T005363,qc,532,1462.00959,144.205921
T005364,normal,3340,76.493591,368.247187
T005365,qc,1153,547.599835,46.567446
T005366,normal,1749,45.882051,208.213578
T005367,qc,1114,1195.038376,114.488835
T005368,zt,375,2698.94724,226.977248
T005369,nss,4757,1334.443724,482.250801
T005370,normal,3252,88.575778,191.28153
T005371,normal,1839,0.094839,858.228145
T005372,normal,3794,41.615435,123.215595
T005373,normal,887,37.46558,294.148568
T005374,normal,4973,39.684245,497.403265
T005375,normal,3455,26.200568,63.403313
T005376,normal,2615,37.716997,880.183351
T005377,normal,4232,90.240382,837.196486
T005378,normal,4565,55.877681,866.710422
T005379,normal,2329,54.132957,458.322363
T005380,nss,3760,803.147071,144.426061
T005381,qc,745,1442.013856,87.092496
T005382,zt,1252,420.454544,593.710205
T005383,normal,522,38.336344,554.546699
T005384,normal,407,90.785205,82.896435
T005385,qc,337,1447.902446,61.308563
T005386,normal,1100,51.361162,281.458599
T005387,normal,1627,2.052021,501.36726
T005388,normal,4829,77.269946,853.560216
T005389,nss,7899,669.35158,246.171811
T005390,nss,8558,1312.34809,423.010149
T005391,normal,2383,58.167713,425.964298
T005392,nss,5200,322.485009,439.394448
T005393,normal,1067,11.046781,509.805326
T005394,normal,2800,98.784597,346.113689
T005395,qc,1172,1549.869806,212.356492
T005396,zt,55,1600.924731,463.563771
T005397,nss,5162,812.782377,151.896833
T005398,zt,445,3067.650311,184.620147
T005399,normal,3052,83.281976,425.82295
T005400,normal,3444,10.344541,553.147801
T005401,nss,3598,976.022477,297.854707
T005402,normal,4751,83.919628,221.682872
T005403,zt,1244,2398.631594,802.871131
T005404,normal,4395,97.803199,183.353109
T005405,normal,1747,64.303764,51.152525
